section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,capacity,home_team_score,away_team_score,year,month,day,dayofweek,day_of_week,is_holiday,season,time_of_day,kick_off_hour,prefecture
10,0,19,20,44,1,10.2,45.0,66,72081,3,2,2017,2,25,5,5,0,3,0,12.583333333333334,19
10,0,4,14,21,12,10.6,36.0,35,19694,1,0,2017,2,25,5,5,0,3,0,14.066666666666666,8
10,0,29,1,55,1,10.1,63.0,53,37496,0,1,2017,2,25,5,5,0,3,0,14.066666666666666,21
10,0,21,25,0,1,15.0,40.0,31,20248,0,1,2017,2,25,5,5,0,3,0,14.066666666666666,24
10,0,11,13,7,1,11.2,45.0,42,36894,1,1,2017,2,25,5,5,0,3,0,14.066666666666666,12
10,0,28,17,17,1,14.8,34.0,36,24130,1,3,2017,2,25,5,5,0,3,0,14.083333333333334,1
10,0,0,24,20,1,9.7,41.0,23,47853,0,0,2017,2,25,5,5,0,3,0,15.05,7
10,0,8,10,1,1,15.5,26.0,69,15491,0,2,2017,2,25,5,5,0,3,0,16.05,5
10,1,2,23,39,12,9.6,35.0,23,39694,1,1,2017,2,26,6,6,0,3,0,17.05,7
21,0,20,0,32,1,13.4,39.0,53,62010,3,1,2017,3,4,5,5,0,1,0,14.016666666666667,5
21,0,23,29,37,1,15.5,36.0,78,15859,0,1,2017,3,4,5,5,0,1,0,14.066666666666666,11
21,0,11,21,7,1,17.0,29.0,44,36894,0,1,2017,3,4,5,5,0,1,0,14.066666666666666,12
21,0,1,8,30,1,18.4,35.0,58,48999,2,0,2017,3,4,5,5,0,1,0,15.066666666666666,16
21,0,24,4,19,1,17.5,21.0,87,15165,0,1,2017,3,4,5,5,0,1,0,15.05,24
21,0,25,13,13,1,13.6,49.0,59,28425,2,1,2017,3,4,5,5,0,1,0,16.05,2
21,0,19,14,12,1,10.6,51.0,26,15440,3,0,2017,3,4,5,5,0,1,1,19.05,19
21,1,17,2,45,12,15.1,60.0,23,15109,1,3,2017,3,5,6,6,0,1,0,15.05,4
21,1,10,28,58,12,15.5,51.0,23,26827,1,1,2017,3,5,6,6,0,1,0,17.05,19
27,0,29,19,55,1,11.9,42.0,23,37496,1,0,2017,3,10,4,4,0,1,1,19.05,21
27,0,10,17,58,1,11.4,29.0,23,26827,2,1,2017,3,10,4,4,0,1,1,19.05,19
27,0,20,23,32,1,10.7,29.0,69,62010,4,1,2017,3,10,4,4,0,1,1,19.55,5
27,1,14,0,46,0,24.1,45.0,83,39856,1,1,2017,3,11,5,5,0,1,0,15.1,3
27,1,8,24,1,1,13.7,20.0,69,15491,1,2,2017,3,11,5,5,0,1,0,15.066666666666666,5
27,1,28,11,17,1,17.0,27.0,23,24130,1,0,2017,3,11,5,5,0,1,0,15.083333333333334,1
27,1,13,21,10,1,8.1,43.0,80,41684,0,2,2017,3,11,5,5,0,1,0,15.583333333333334,15
27,1,4,25,21,1,7.5,37.0,59,19694,0,2,2017,3,11,5,5,0,1,0,16.083333333333332,8
27,1,2,1,39,1,7.7,54.0,26,39694,3,0,2017,3,11,5,5,0,1,1,19.05,7
28,0,14,11,46,0,22.7,38.0,48,39856,2,1,2017,3,18,5,5,0,1,0,14.05,3
28,0,19,13,44,1,14.7,28.0,23,72081,1,1,2017,3,18,5,5,0,1,0,14.05,19
28,0,23,8,37,12,17.9,20.0,23,15859,1,0,2017,3,18,5,5,0,1,0,14.066666666666666,11
28,0,21,29,0,2,14.4,42.0,87,20248,2,3,2017,3,18,5,5,0,1,0,14.05,24
28,0,17,4,45,2,16.2,25.0,23,15109,0,1,2017,3,18,5,5,0,1,0,15.05,4
28,0,0,28,8,12,12.6,31.0,23,17892,1,0,2017,3,18,5,5,0,1,0,15.05,7
28,0,25,24,13,12,13.6,46.0,23,28425,1,0,2017,3,18,5,5,0,1,0,16.05,2
28,0,1,10,30,12,12.8,59.0,26,48999,3,0,2017,3,18,5,5,0,1,1,19.066666666666666,16
28,1,2,20,39,1,15.0,30.0,81,39694,1,1,2017,3,19,6,6,0,1,0,17.05,7
29,0,4,10,21,37,11.5,72.0,23,19694,0,2,2017,4,1,5,5,0,1,0,14.05,8
29,0,13,2,10,1,10.7,53.0,26,41684,2,3,2017,4,1,5,5,0,1,0,14.05,15
29,0,11,17,7,1,15.3,27.0,23,36894,0,2,2017,4,1,5,5,0,1,0,14.066666666666666,12
29,0,24,21,6,35,17.2,39.0,87,51697,3,1,2017,4,1,5,5,0,1,0,15.05,24
29,0,0,19,8,13,22.7,20.0,23,17892,2,0,2017,4,1,5,5,0,1,0,15.05,7
29,0,1,28,30,34,11.4,62.0,23,48999,3,3,2017,4,1,5,5,0,1,0,16.066666666666666,16
29,0,25,20,13,1,12.0,55.0,59,28425,1,3,2017,4,1,5,5,0,1,0,16.066666666666666,2
29,0,8,29,1,12,8.3,55.0,26,15491,0,1,2017,4,1,5,5,0,1,1,19.066666666666666,5
29,1,23,14,37,12,13.1,42.0,23,15859,2,0,2017,4,2,6,6,0,1,0,17.066666666666666,11
30,0,2,11,39,37,17.8,84.0,23,39694,0,1,2017,4,7,4,4,0,1,1,19.05,7
30,0,20,4,32,1,19.1,64.0,69,62010,7,0,2017,4,7,4,4,0,1,1,19.566666666666666,5
30,1,10,23,58,35,18.7,82.0,26,26827,1,1,2017,4,8,5,5,0,1,0,14.066666666666666,19
30,1,29,0,55,35,16.2,81.0,23,37496,0,1,2017,4,8,5,5,0,1,0,15.05,21
30,1,8,25,1,12,16.0,78.0,23,15491,0,2,2017,4,8,5,5,0,1,0,15.05,5
30,1,17,21,45,46,16.1,85.0,23,15109,0,2,2017,4,8,5,5,0,1,0,15.05,4
30,1,28,13,17,37,20.6,86.0,23,24130,3,0,2017,4,8,5,5,0,1,0,15.066666666666666,1
30,1,14,1,46,0,22.9,50.0,62,39856,2,1,2017,4,8,5,5,0,1,1,19.05,3
30,1,19,24,44,12,17.9,85.0,26,72081,2,1,2017,4,8,5,5,0,1,1,19.05,19
31,0,14,10,46,0,23.8,53.0,47,39856,1,1,2017,4,16,6,6,0,1,0,13.133333333333333,3
31,0,23,13,37,1,27.7,20.0,51,15859,0,2,2017,4,16,6,6,0,1,0,13.083333333333334,11
31,0,21,8,0,1,25.4,40.0,23,20248,1,1,2017,4,16,6,6,0,1,0,13.1,24
31,0,1,20,30,1,26.3,30.0,30,48999,0,1,2017,4,16,6,6,0,1,0,14.066666666666666,16
31,0,0,2,20,1,23.3,54.0,39,47853,2,2,2017,4,16,6,6,0,1,0,14.016666666666667,7
31,0,24,28,19,1,24.0,42.0,23,15165,2,1,2017,4,16,6,6,0,1,0,15.05,24
31,0,25,17,13,1,21.3,66.0,23,28425,1,2,2017,4,16,6,6,0,1,0,16.05,2
31,0,11,19,7,1,25.2,80.0,23,36894,0,1,2017,4,16,6,6,0,1,0,17.066666666666666,12
31,0,4,29,21,1,20.4,43.0,26,19694,1,4,2017,4,16,6,6,0,1,1,19.05,8
32,0,10,21,58,12,19.8,64.0,23,26827,2,2,2017,4,21,4,4,0,1,1,19.05,19
32,0,2,8,39,12,17.2,47.0,23,39694,6,0,2017,4,21,4,4,0,1,1,19.05,7
32,1,20,14,32,12,18.6,45.0,32,62010,3,2,2017,4,22,5,5,0,1,0,14.066666666666666,5
32,1,23,0,37,1,23.0,30.0,23,15859,1,1,2017,4,22,5,5,0,1,0,14.05,11
32,1,11,4,7,1,21.2,27.0,41,36894,3,3,2017,4,22,5,5,0,1,0,14.066666666666666,12
32,1,29,24,55,12,19.2,58.0,23,37496,0,3,2017,4,22,5,5,0,1,0,15.05,21
32,1,17,19,45,42,17.5,56.0,23,15109,2,0,2017,4,22,5,5,0,1,0,15.05,4
32,1,13,1,10,1,13.2,56.0,23,41684,0,3,2017,4,22,5,5,0,1,0,16.05,15
32,1,28,25,17,1,17.0,50.0,26,24130,1,0,2017,4,22,5,5,0,1,1,19.066666666666666,1
33,0,21,4,0,1,23.0,50.0,23,20248,0,3,2017,4,30,6,6,0,1,0,13.05,24
33,0,13,17,10,1,23.9,32.0,64,41684,0,1,2017,4,30,6,6,0,1,0,14.05,15
33,0,8,20,1,1,26.8,21.0,69,15491,1,0,2017,4,30,6,6,0,1,0,15.066666666666666,5
33,0,1,11,30,1,23.2,43.0,57,48999,1,0,2017,4,30,6,6,0,1,0,15.066666666666666,16
33,0,24,14,19,1,23.7,42.0,23,15165,2,2,2017,4,30,6,6,0,1,0,15.05,24
33,0,29,28,55,1,20.7,52.0,26,37496,2,1,2017,4,30,6,6,0,1,0,16.05,21
33,0,25,23,13,1,21.7,62.0,52,28425,0,1,2017,4,30,6,6,0,1,0,16.05,2
33,0,19,2,44,1,21.7,39.0,23,72081,0,1,2017,4,30,6,6,0,1,0,17.05,19
33,0,0,10,20,12,20.5,55.0,26,47853,2,0,2017,4,30,6,6,0,1,1,19.083333333333332,7
0,0,20,29,32,1,22.2,42.0,53,62010,0,1,2017,5,4,3,3,1,1,0,14.033333333333333,5
0,1,2,21,39,1,25.5,48.0,23,39694,1,1,2017,5,5,4,4,1,1,0,14.05,7
0,1,10,13,58,1,24.4,45.0,23,26827,3,0,2017,5,5,4,4,1,1,0,15.05,19
0,2,14,8,46,0,23.9,53.0,62,39856,1,0,2017,5,6,5,5,0,1,0,13.05,3
0,2,17,0,45,1,27.8,59.0,26,15109,1,0,2017,5,6,5,5,0,1,0,14.05,4
0,2,11,25,7,1,23.5,72.0,26,36894,1,1,2017,5,6,5,5,0,1,1,19.083333333333332,12
0,3,4,1,21,1,21.5,28.0,84,19694,0,2,2017,5,7,6,6,0,1,0,14.083333333333334,8
0,3,23,24,37,12,27.2,20.0,63,15859,0,0,2017,5,7,6,6,0,1,0,14.05,11
0,3,28,19,17,1,24.1,30.0,23,24130,1,0,2017,5,7,6,6,0,1,0,17.066666666666666,1
1,0,21,28,0,13,23.8,58.0,23,20248,1,1,2017,5,14,6,6,0,1,0,13.05,24
1,0,29,25,55,12,18.4,84.0,23,37496,1,2,2017,5,14,6,6,0,1,0,14.05,21
1,0,19,23,12,12,21.5,59.0,23,15440,1,0,2017,5,14,6,6,0,1,0,14.05,19
1,0,13,20,10,1,24.0,54.0,23,41684,1,6,2017,5,14,6,6,0,1,0,14.05,15
1,0,1,17,30,12,22.2,57.0,57,48999,1,2,2017,5,14,6,6,0,1,0,15.066666666666666,16
1,0,24,10,19,1,24.2,51.0,23,15165,0,2,2017,5,14,6,6,0,1,0,15.05,24
1,0,0,11,8,1,27.1,32.0,23,17892,5,2,2017,5,14,6,6,0,1,0,15.05,7
1,0,8,4,1,13,22.0,54.0,69,15491,2,1,2017,5,14,6,6,0,1,0,17.066666666666666,5
1,0,14,2,46,0,22.6,49.0,26,39856,0,2,2017,5,14,6,6,0,1,1,19.05,3
2,0,29,10,55,1,21.3,78.0,23,37496,0,3,2017,5,19,4,4,0,1,1,19.05,21
2,1,20,21,32,1,27.7,44.0,69,62010,3,3,2017,5,20,5,5,0,1,0,14.066666666666666,5
2,1,19,4,44,1,28.5,45.0,23,72081,1,1,2017,5,20,5,5,0,1,0,14.05,19
2,1,23,11,37,1,33.4,23.0,23,15859,1,2,2017,5,20,5,5,0,1,0,14.05,11
2,1,13,14,10,1,27.3,38.0,45,41684,1,0,2017,5,20,5,5,0,1,0,14.05,15
2,1,24,17,19,1,25.8,48.0,55,15165,0,2,2017,5,20,5,5,0,1,0,14.066666666666666,24
2,1,8,0,1,1,30.3,35.0,23,15491,0,3,2017,5,20,5,5,0,1,0,16.05,5
2,1,2,28,39,1,24.1,37.0,23,39694,3,0,2017,5,20,5,5,0,1,1,19.05,7
2,1,25,1,13,1,22.0,71.0,26,28425,1,1,2017,5,20,5,5,0,1,1,19.066666666666666,2
3,0,21,19,0,1,25.2,47.0,23,20248,1,3,2017,5,27,5,5,0,1,0,14.05,24
3,0,11,24,7,1,24.3,52.0,26,36894,0,0,2017,5,27,5,5,0,1,0,14.083333333333334,12
3,0,17,8,45,13,25.0,57.0,23,15109,4,2,2017,5,27,5,5,0,1,0,15.05,4
3,0,28,14,17,1,22.8,46.0,26,24130,1,0,2017,5,27,5,5,0,1,1,19.066666666666666,1
3,2,10,20,58,12,27.6,80.0,25,26827,4,1,2017,7,5,2,2,0,2,1,19.05,19
3,2,2,29,39,12,25.1,64.0,24,39694,0,1,2017,7,5,2,2,0,2,1,19.05,7
3,1,4,13,21,1,23.8,47.0,23,19694,2,1,2017,5,28,6,6,0,1,0,13.066666666666666,8
3,1,1,23,30,1,24.1,58.0,57,48999,1,1,2017,5,28,6,6,0,1,0,16.066666666666666,16
3,1,25,0,13,1,22.8,52.0,59,28425,1,2,2017,5,28,6,6,0,1,0,17.05,2
4,0,14,25,46,0,22.6,53.0,75,39856,1,2,2017,6,4,6,6,0,2,0,13.05,3
4,0,21,1,0,1,23.2,55.0,67,20248,0,2,2017,6,4,6,6,0,2,0,13.05,24
4,0,11,29,7,1,26.7,36.0,23,36894,1,3,2017,6,4,6,6,0,2,0,14.05,12
4,0,4,23,21,1,20.0,42.0,71,19694,3,0,2017,6,4,6,6,0,2,0,15.05,8
4,0,24,2,19,1,27.2,30.0,87,15165,3,0,2017,6,4,6,6,0,2,0,15.05,24
4,0,0,13,8,1,30.5,20.0,23,17892,4,0,2017,6,4,6,6,0,2,0,15.05,7
4,0,8,28,1,1,24.7,26.0,23,15491,1,1,2017,6,4,6,6,0,2,0,16.05,5
4,0,19,10,44,1,22.7,41.0,65,72081,2,0,2017,6,4,6,6,0,2,0,17.05,19
4,0,17,20,45,12,23.2,54.0,26,15109,1,0,2017,6,4,6,6,0,2,1,19.066666666666666,4
5,0,29,14,55,1,20.1,90.0,23,37496,3,0,2017,6,17,5,5,0,2,1,18.55,21
5,0,10,11,58,1,23.0,67.0,23,26827,1,0,2017,6,17,5,5,0,2,1,19.05,19
5,0,23,17,37,1,25.2,54.0,26,15859,0,0,2017,6,17,5,5,0,2,1,19.066666666666666,11
5,0,13,8,10,12,20.6,63.0,23,41684,1,2,2017,6,17,5,5,0,2,1,19.05,15
5,0,0,21,20,12,22.9,64.0,23,47853,1,1,2017,6,17,5,5,0,2,1,19.05,7
5,0,25,2,13,1,22.5,67.0,59,28425,0,1,2017,6,17,5,5,0,2,1,19.05,2
5,0,28,4,17,1,25.1,46.0,23,24130,1,1,2017,6,17,5,5,0,2,1,19.066666666666666,1
5,1,1,19,30,14,20.8,89.0,23,48999,0,1,2017,6,18,6,6,0,2,1,18.066666666666666,16
5,1,20,24,32,35,21.9,68.0,23,62010,2,4,2017,6,18,6,6,0,2,1,18.55,5
6,0,4,0,21,35,23.7,83.0,23,19694,2,4,2017,6,25,6,6,0,2,1,18.05,8
6,0,19,25,44,12,23.0,80.0,23,72081,2,0,2017,6,25,6,6,0,2,1,18.05,19
6,0,21,23,0,12,22.2,89.0,23,20248,1,0,2017,6,25,6,6,0,2,1,18.05,24
6,0,24,1,19,12,25.4,62.0,23,15165,2,0,2017,6,25,6,6,0,2,1,18.05,24
6,0,29,13,55,12,24.0,85.0,23,37496,2,0,2017,6,25,6,6,0,2,1,18.566666666666666,21
6,0,11,8,7,12,25.9,74.0,23,36894,0,3,2017,6,25,6,6,0,2,1,18.55,12
