kick_off_time,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,capacity,address,home_team_score,away_team_score,year,month,season
12,1,19,20,44,1,10.2,45.0,66,72081,19,3,2,2017,2,3
14,1,4,14,21,12,10.6,36.0,35,19694,8,1,0,2017,2,3
14,1,29,1,55,1,10.1,63.0,53,37496,21,0,1,2017,2,3
14,1,21,25,0,1,15.0,40.0,31,20248,24,0,1,2017,2,3
14,1,11,13,7,1,11.2,45.0,42,36894,12,1,1,2017,2,3
14,1,28,17,17,1,14.8,34.0,36,24130,1,1,3,2017,2,3
15,1,0,24,20,1,9.7,41.0,23,47853,7,0,0,2017,2,3
16,1,8,10,1,1,15.5,26.0,69,15491,5,0,2,2017,2,3
17,2,2,23,39,12,9.6,35.0,23,39694,7,1,1,2017,2,3
14,1,20,0,32,1,13.4,39.0,53,62010,5,3,1,2017,3,0
14,1,23,29,37,1,15.5,36.0,78,15859,11,0,1,2017,3,0
14,1,11,21,7,1,17.0,29.0,44,36894,12,0,1,2017,3,0
15,1,1,8,30,1,18.4,35.0,58,48999,16,2,0,2017,3,0
15,1,24,4,19,1,17.5,21.0,87,15165,24,0,1,2017,3,0
16,1,25,13,13,1,13.6,49.0,59,28425,2,2,1,2017,3,0
19,1,19,14,12,1,10.6,51.0,26,15440,19,3,0,2017,3,0
15,2,17,2,45,12,15.1,60.0,23,15109,4,1,3,2017,3,0
17,2,10,28,58,12,15.5,51.0,23,26827,19,1,1,2017,3,0
19,1,29,19,55,1,11.9,42.0,23,37496,21,1,0,2017,3,0
19,1,10,17,58,1,11.4,29.0,23,26827,19,2,1,2017,3,0
19,1,20,23,32,1,10.7,29.0,69,62010,5,4,1,2017,3,0
15,2,14,0,46,0,24.1,45.0,83,39856,3,1,1,2017,3,0
15,2,8,24,1,1,13.7,20.0,69,15491,5,1,2,2017,3,0
15,2,28,11,17,1,17.0,27.0,23,24130,1,1,0,2017,3,0
15,2,13,21,10,1,8.1,43.0,80,41684,15,0,2,2017,3,0
16,2,4,25,21,1,7.5,37.0,59,19694,8,0,2,2017,3,0
19,2,2,1,39,1,7.7,54.0,26,39694,7,3,0,2017,3,0
14,1,14,11,46,0,22.7,38.0,48,39856,3,2,1,2017,3,0
14,1,19,13,44,1,14.7,28.0,23,72081,19,1,1,2017,3,0
14,1,23,8,37,12,17.9,20.0,23,15859,11,1,0,2017,3,0
14,1,21,29,0,2,14.4,42.0,87,20248,24,2,3,2017,3,0
15,1,17,4,45,2,16.2,25.0,23,15109,4,0,1,2017,3,0
15,1,0,28,8,12,12.6,31.0,23,17892,7,1,0,2017,3,0
16,1,25,24,13,12,13.6,46.0,23,28425,2,1,0,2017,3,0
19,1,1,10,30,12,12.8,59.0,26,48999,16,3,0,2017,3,0
17,2,2,20,39,1,15.0,30.0,81,39694,7,1,1,2017,3,0
14,1,4,10,21,37,11.5,72.0,23,19694,8,0,2,2017,4,0
14,1,13,2,10,1,10.7,53.0,26,41684,15,2,3,2017,4,0
14,1,11,17,7,1,15.3,27.0,23,36894,12,0,2,2017,4,0
15,1,24,21,6,35,17.2,39.0,87,51697,24,3,1,2017,4,0
15,1,0,19,8,13,22.7,20.0,23,17892,7,2,0,2017,4,0
16,1,1,28,30,34,11.4,62.0,23,48999,16,3,3,2017,4,0
16,1,25,20,13,1,12.0,55.0,59,28425,2,1,3,2017,4,0
19,1,8,29,1,12,8.3,55.0,26,15491,5,0,1,2017,4,0
17,2,23,14,37,12,13.1,42.0,23,15859,11,2,0,2017,4,0
19,1,2,11,39,37,17.8,84.0,23,39694,7,0,1,2017,4,0
19,1,20,4,32,1,19.1,64.0,69,62010,5,7,0,2017,4,0
14,2,10,23,58,35,18.7,82.0,26,26827,19,1,1,2017,4,0
15,2,29,0,55,35,16.2,81.0,23,37496,21,0,1,2017,4,0
15,2,8,25,1,12,16.0,78.0,23,15491,5,0,2,2017,4,0
15,2,17,21,45,46,16.1,85.0,23,15109,4,0,2,2017,4,0
15,2,28,13,17,37,20.6,86.0,23,24130,1,3,0,2017,4,0
19,2,14,1,46,0,22.9,50.0,62,39856,3,2,1,2017,4,0
19,2,19,24,44,12,17.9,85.0,26,72081,19,2,1,2017,4,0
13,1,14,10,46,0,23.8,53.0,47,39856,3,1,1,2017,4,0
13,1,23,13,37,1,27.7,20.0,51,15859,11,0,2,2017,4,0
13,1,21,8,0,1,25.4,40.0,23,20248,24,1,1,2017,4,0
14,1,1,20,30,1,26.3,30.0,30,48999,16,0,1,2017,4,0
14,1,0,2,20,1,23.3,54.0,39,47853,7,2,2,2017,4,0
15,1,24,28,19,1,24.0,42.0,23,15165,24,2,1,2017,4,0
16,1,25,17,13,1,21.3,66.0,23,28425,2,1,2,2017,4,0
17,1,11,19,7,1,25.2,80.0,23,36894,12,0,1,2017,4,0
19,1,4,29,21,1,20.4,43.0,26,19694,8,1,4,2017,4,0
19,1,10,21,58,12,19.8,64.0,23,26827,19,2,2,2017,4,0
19,1,2,8,39,12,17.2,47.0,23,39694,7,6,0,2017,4,0
14,2,20,14,32,12,18.6,45.0,32,62010,5,3,2,2017,4,0
14,2,23,0,37,1,23.0,30.0,23,15859,11,1,1,2017,4,0
14,2,11,4,7,1,21.2,27.0,41,36894,12,3,3,2017,4,0
15,2,29,24,55,12,19.2,58.0,23,37496,21,0,3,2017,4,0
15,2,17,19,45,42,17.5,56.0,23,15109,4,2,0,2017,4,0
16,2,13,1,10,1,13.2,56.0,23,41684,15,0,3,2017,4,0
19,2,28,25,17,1,17.0,50.0,26,24130,1,1,0,2017,4,0
13,1,21,4,0,1,23.0,50.0,23,20248,24,0,3,2017,4,0
14,1,13,17,10,1,23.9,32.0,64,41684,15,0,1,2017,4,0
15,1,8,20,1,1,26.8,21.0,69,15491,5,1,0,2017,4,0
15,1,1,11,30,1,23.2,43.0,57,48999,16,1,0,2017,4,0
15,1,24,14,19,1,23.7,42.0,23,15165,24,2,2,2017,4,0
16,1,29,28,55,1,20.7,52.0,26,37496,21,2,1,2017,4,0
16,1,25,23,13,1,21.7,62.0,52,28425,2,0,1,2017,4,0
17,1,19,2,44,1,21.7,39.0,23,72081,19,0,1,2017,4,0
19,1,0,10,20,12,20.5,55.0,26,47853,7,2,0,2017,4,0
14,1,20,29,32,1,22.2,42.0,53,62010,5,0,1,2017,5,0
14,2,2,21,39,1,25.5,48.0,23,39694,7,1,1,2017,5,0
15,2,10,13,58,1,24.4,45.0,23,26827,19,3,0,2017,5,0
13,3,14,8,46,0,23.9,53.0,62,39856,3,1,0,2017,5,0
14,3,17,0,45,1,27.8,59.0,26,15109,4,1,0,2017,5,0
19,3,11,25,7,1,23.5,72.0,26,36894,12,1,1,2017,5,0
14,4,4,1,21,1,21.5,28.0,84,19694,8,0,2,2017,5,0
14,4,23,24,37,12,27.2,20.0,63,15859,11,0,0,2017,5,0
17,4,28,19,17,1,24.1,30.0,23,24130,1,1,0,2017,5,0
13,1,21,28,0,13,23.8,58.0,23,20248,24,1,1,2017,5,0
14,1,29,25,55,12,18.4,84.0,23,37496,21,1,2,2017,5,0
14,1,19,23,12,12,21.5,59.0,23,15440,19,1,0,2017,5,0
14,1,13,20,10,1,24.0,54.0,23,41684,15,1,6,2017,5,0
15,1,1,17,30,12,22.2,57.0,57,48999,16,1,2,2017,5,0
15,1,24,10,19,1,24.2,51.0,23,15165,24,0,2,2017,5,0
15,1,0,11,8,1,27.1,32.0,23,17892,7,5,2,2017,5,0
17,1,8,4,1,13,22.0,54.0,69,15491,5,2,1,2017,5,0
19,1,14,2,46,0,22.6,49.0,26,39856,3,0,2,2017,5,0
19,1,29,10,55,1,21.3,78.0,23,37496,21,0,3,2017,5,0
14,2,20,21,32,1,27.7,44.0,69,62010,5,3,3,2017,5,0
14,2,19,4,44,1,28.5,45.0,23,72081,19,1,1,2017,5,0
14,2,23,11,37,1,33.4,23.0,23,15859,11,1,2,2017,5,0
14,2,13,14,10,1,27.3,38.0,45,41684,15,1,0,2017,5,0
14,2,24,17,19,1,25.8,48.0,55,15165,24,0,2,2017,5,0
16,2,8,0,1,1,30.3,35.0,23,15491,5,0,3,2017,5,0
19,2,2,28,39,1,24.1,37.0,23,39694,7,3,0,2017,5,0
19,2,25,1,13,1,22.0,71.0,26,28425,2,1,1,2017,5,0
14,1,21,19,0,1,25.2,47.0,23,20248,24,1,3,2017,5,0
14,1,11,24,7,1,24.3,52.0,26,36894,12,0,0,2017,5,0
15,1,17,8,45,13,25.0,57.0,23,15109,4,4,2,2017,5,0
19,1,28,14,17,1,22.8,46.0,26,24130,1,1,0,2017,5,0
19,3,10,20,58,12,27.6,80.0,25,26827,19,4,1,2017,7,1
19,3,2,29,39,12,25.1,64.0,24,39694,7,0,1,2017,7,1
13,2,4,13,21,1,23.8,47.0,23,19694,8,2,1,2017,5,0
16,2,1,23,30,1,24.1,58.0,57,48999,16,1,1,2017,5,0
17,2,25,0,13,1,22.8,52.0,59,28425,2,1,2,2017,5,0
13,1,14,25,46,0,22.6,53.0,75,39856,3,1,2,2017,6,1
13,1,21,1,0,1,23.2,55.0,67,20248,24,0,2,2017,6,1
14,1,11,29,7,1,26.7,36.0,23,36894,12,1,3,2017,6,1
15,1,4,23,21,1,20.0,42.0,71,19694,8,3,0,2017,6,1
15,1,24,2,19,1,27.2,30.0,87,15165,24,3,0,2017,6,1
15,1,0,13,8,1,30.5,20.0,23,17892,7,4,0,2017,6,1
16,1,8,28,1,1,24.7,26.0,23,15491,5,1,1,2017,6,1
17,1,19,10,44,1,22.7,41.0,65,72081,19,2,0,2017,6,1
19,1,17,20,45,12,23.2,54.0,26,15109,4,1,0,2017,6,1
18,1,29,14,55,1,20.1,90.0,23,37496,21,3,0,2017,6,1
19,1,10,11,58,1,23.0,67.0,23,26827,19,1,0,2017,6,1
19,1,23,17,37,1,25.2,54.0,26,15859,11,0,0,2017,6,1
19,1,13,8,10,12,20.6,63.0,23,41684,15,1,2,2017,6,1
19,1,0,21,20,12,22.9,64.0,23,47853,7,1,1,2017,6,1
19,1,25,2,13,1,22.5,67.0,59,28425,2,0,1,2017,6,1
19,1,28,4,17,1,25.1,46.0,23,24130,1,1,1,2017,6,1
18,2,1,19,30,14,20.8,89.0,23,48999,16,0,1,2017,6,1
18,2,20,24,32,35,21.9,68.0,23,62010,5,2,4,2017,6,1
