iter	RMSE
0	8953.465895
1	8924.938888
2	8897.824424
3	8873.374492
4	8840.187241
5	8809.691329
6	8783.525009
7	8756.202175
8	8721.728359
9	8691.556623
10	8666.155886
11	8634.763885
12	8610.795225
13	8585.963555
14	8564.25602
15	8534.241074
16	8505.866804
17	8482.801734
18	8453.415493
19	8426.552702
20	8401.716309
21	8377.409898
22	8351.779913
23	8328.932539
24	8299.922892
25	8277.656735
26	8251.810469
27	8221.824883
28	8194.944073
29	8168.082312
30	8142.681716
31	8120.293926
32	8095.817606
33	8067.698525
34	8042.862655
35	8028.535538
36	8006.153881
37	7982.184823
38	7958.666018
39	7935.153281
40	7911.098066
41	7884.820499
42	7860.534317
43	7838.683976
44	7815.767971
45	7791.363691
46	7768.275995
47	7744.415784
48	7731.266004
49	7709.226705
50	7690.469343
51	7668.559045
52	7646.887047
53	7623.493547
54	7599.241314
55	7581.77849
56	7562.537215
57	7541.247741
58	7520.763467
59	7505.643783
60	7483.052042
61	7460.820596
62	7438.339372
63	7419.144676
64	7398.985562
65	7379.457374
66	7359.262845
67	7337.760106
68	7314.835379
69	7295.370446
70	7274.331762
71	7253.208243
72	7235.542778
73	7214.245079
74	7195.059831
75	7176.098961
76	7160.444124
77	7144.489981
78	7129.287507
79	7110.602228
80	7095.44946
81	7076.099997
82	7056.93513
83	7040.685071
84	7025.509084
85	7006.619895
86	6989.578289
87	6973.482586
88	6953.592111
89	6932.680442
90	6918.221665
91	6901.310587
92	6882.088568
93	6863.914446
94	6847.144907
95	6830.320556
96	6812.436805
97	6796.837547
98	6782.750311
99	6766.177886
100	6748.701777
101	6731.578931
102	6719.786948
103	6704.154282
104	6688.151919
105	6675.375608
106	6660.271141
107	6647.436455
108	6632.368022
109	6618.137479
110	6602.201663
111	6594.137149
112	6577.252418
113	6563.808746
114	6549.455903
115	6533.695326
116	6522.859428
117	6512.60443
118	6499.415585
119	6485.902998
120	6472.925354
121	6462.071771
122	6453.672621
123	6441.774293
124	6427.516821
125	6412.908835
126	6399.001976
127	6387.905954
128	6375.931793
129	6363.024406
130	6349.957634
131	6337.440251
132	6326.906753
133	6313.171749
134	6300.68223
135	6287.455277
136	6277.819213
137	6266.989446
138	6255.068985
139	6244.622591
140	6233.141723
141	6221.406685
142	6207.638602
143	6199.881759
144	6191.576121
145	6181.538585
146	6171.873592
147	6161.933482
148	6151.077065
149	6138.37304
150	6124.779809
151	6117.523749
152	6108.547704
153	6096.242834
154	6087.34967
155	6076.707103
156	6066.888642
157	6055.634322
158	6045.728928
159	6035.993737
160	6026.296705
161	6016.840006
162	6007.004663
163	5998.263798
164	5987.619688
165	5976.376534
166	5967.752514
167	5959.007899
168	5948.440124
169	5940.688689
170	5931.419447
171	5922.867523
172	5916.846383
173	5909.358435
174	5900.587207
175	5890.659274
176	5882.774901
177	5875.49721
178	5868.066509
179	5859.090688
180	5855.062985
181	5845.679931
182	5838.303276
183	5829.921273
184	5821.843384
185	5810.995322
186	5802.890539
187	5794.743435
188	5785.900382
189	5776.080451
190	5772.310663
191	5766.366338
192	5759.071672
193	5752.111199
194	5745.722435
195	5738.444936
196	5730.908303
197	5724.403664
198	5717.123929
199	5710.262521
200	5704.741616
201	5698.185456
202	5691.620386
203	5686.761865
204	5678.330382
205	5672.231382
206	5664.369807
207	5658.049284
208	5652.11679
209	5645.479651
210	5640.681248
211	5635.057004
212	5626.871265
213	5619.949719
214	5612.823376
215	5606.397641
216	5600.514791
217	5593.879996
218	5587.352252
219	5582.886945
220	5573.98637
221	5569.060199
222	5562.835205
223	5556.96984
224	5551.817067
225	5545.5426
226	5538.993208
227	5534.415224
228	5527.851793
229	5524.487761
230	5520.378805
231	5515.852067
232	5511.028903
233	5506.422669
234	5501.373912
235	5497.71256
236	5492.628811
237	5486.750006
238	5481.005714
239	5474.331816
240	5468.256455
241	5464.593605
242	5460.452155
243	5455.307736
244	5450.413451
245	5445.693379
246	5441.387322
247	5437.985677
248	5433.346831
249	5429.605513
250	5426.630544
251	5423.526212
252	5416.52369
253	5408.91794
254	5404.752021
255	5401.593845
256	5397.563328
257	5393.317353
258	5387.367534
259	5380.060025
260	5376.352685
261	5373.937344
262	5369.097036
263	5365.831378
264	5361.091072
265	5358.823036
266	5354.274265
267	5348.639948
268	5345.031482
269	5340.311426
270	5336.439519
271	5331.913497
272	5329.324374
273	5323.895939
274	5319.313708
275	5314.885033
276	5309.955867
277	5305.78909
278	5301.815563
279	5298.47383
280	5295.184285
281	5291.82597
282	5287.079227
283	5283.366166
284	5279.322513
285	5276.192158
286	5272.226952
287	5268.091159
288	5263.998844
289	5260.212446
290	5256.71872
291	5253.702926
292	5250.79569
293	5248.003603
294	5245.18669
295	5240.476784
296	5236.331179
297	5233.846628
298	5230.760597
299	5227.190554
300	5223.196274
301	5219.700782
302	5217.145458
303	5215.015313
304	5212.76957
305	5209.866569
306	5207.3647
307	5202.181609
308	5199.045662
309	5195.85169
310	5192.922455
311	5190.91718
312	5188.175824
313	5185.64984
314	5182.680648
315	5180.365527
316	5177.894663
317	5175.305406
318	5172.60461
319	5170.42605
320	5168.45994
321	5165.266636
322	5162.272328
323	5159.330809
324	5156.232538
325	5152.946941
326	5148.752286
327	5146.462028
328	5143.773073
329	5141.361016
330	5138.736068
331	5136.915717
332	5135.218616
333	5131.82325
334	5129.487144
335	5126.321188
336	5123.885746
337	5122.758117
338	5120.29318
339	5117.051057
340	5113.775424
341	5112.149565
342	5110.324812
343	5108.499269
344	5106.579274
345	5104.863639
346	5103.269155
347	5101.788432
348	5098.550556
349	5096.430448
350	5094.773918
351	5091.484035
352	5088.995586
353	5086.729003
354	5084.848125
355	5082.437941
356	5081.759496
357	5080.289648
358	5078.786548
359	5075.824492
360	5073.629491
361	5071.490998
362	5069.867286
363	5068.837605
364	5067.542646
365	5066.375695
366	5064.671552
367	5061.495192
368	5059.916667
369	5058.545711
370	5056.737164
371	5055.197864
372	5052.72106
373	5050.719358
374	5048.520567
375	5045.873795
376	5044.020869
377	5042.890501
378	5041.545311
379	5038.507422
380	5037.267942
381	5034.492845
382	5033.461647
383	5031.779962
384	5029.378964
385	5028.71776
386	5026.589466
387	5024.975141
388	5021.605732
389	5019.651909
390	5017.693507
391	5016.026552
392	5013.560048
393	5011.697664
394	5010.441278
395	5008.891651
396	5007.88305
397	5006.175793
398	5004.482667
399	5002.25658
400	5000.907532
401	4999.245989
402	4996.833966
403	4994.930142
404	4993.370596
405	4991.829187
406	4990.232421
407	4988.436887
408	4986.608634
409	4985.652761
410	4984.887514
411	4983.670623
412	4982.647211
413	4981.135901
414	4979.491192
415	4977.813623
416	4976.407423
417	4974.901006
418	4972.081966
419	4970.157794
420	4969.053618
421	4967.46221
422	4967.035415
423	4964.963453
424	4964.036255
425	4962.305082
426	4959.303222
427	4958.510577
428	4957.028152
429	4955.487332
430	4954.301712
431	4953.328311
432	4951.195429
433	4949.794284
434	4949.105527
435	4948.997336
436	4947.335812
437	4944.950997
438	4944.248938
439	4942.380361
440	4940.737909
441	4939.621095
442	4938.335819
443	4937.283978
444	4936.529956
445	4935.31419
446	4931.814638
447	4930.407537
448	4928.556029
449	4926.976612
450	4925.261565
451	4924.066724
452	4922.823052
453	4921.147377
454	4920.086776
455	4918.64803
456	4916.804369
